model,data_augmentations,instance_id,train_trial_index,score,score_name,unique_id_inc_seed,split,sub_split
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id27,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id27_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id28,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id28_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id29,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id29_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id30,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id30_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id31,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id31_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id32,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id32_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id33,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id33_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id34,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id34_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id35,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id35_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id36,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id36_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id37,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id37_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id38,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id38_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id39,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id39_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id40,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id40_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id41,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id41_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id42,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id42_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id43,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id43_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id44,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id44_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id45,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id45_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id46,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id46_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id47,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id47_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id48,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id48_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id49,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id49_2,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id10,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id10_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id11,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id12,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id13,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id14,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id15,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id16,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id17,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id18,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id19,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id19_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id20,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id20_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id21,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id21_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id22,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id22_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id23,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id23_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id24,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id24_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id25,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id25_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id26,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id26_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id27,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id27_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id28,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id28_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id29,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id29_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id30,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id30_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id31,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id31_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id32,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id32_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id33,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id33_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id34,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id34_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id35,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id35_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id36,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id36_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id37,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id37_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id38,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id38_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id39,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id39_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id40,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id40_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id41,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id41_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id42,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id42_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id43,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id43_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id44,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id44_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id45,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id45_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id46,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id46_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id47,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id47_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id48,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id48_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id49,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id49_0,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id10,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id10_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id11,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id12,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id13,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id14,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id15,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id16,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id17,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id18,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id19,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id19_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id20,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id20_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id21,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id21_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id22,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id22_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id23,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id23_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id24,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id24_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id25,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id25_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id26,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id26_1,test,
together_opt-66b,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_opt-66b,data_augmentation=canonical",id27,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id27_1,test,
